Begin,Description,End,FACILITY,Module,RES_TK,Tool,User_id,WBS
21/10/2022 13:00,devinp,21/10/2022 14:30,PLINE200,,4155565,CAMTEK,janard53,32102/01053
21/10/2022 13:00,devinp,21/10/2022 15:00,PLINE300,PM,4155276,EDR7100,stiersk,36003/36503
21/10/2022 13:00,devinp,21/10/2022 16:30,PLINE200,,4155413,KLA2351,stiersk,36003/36504
21/10/2022 13:00,light training,21/10/2022 15:00,PLINE300,,4152290,KLA2925,johnsu91,31199/02273
21/10/2022 13:00,measurement,21/10/2022 13:30,PLINE200,,4155645,SP1_DLS,kizir96,30990/32063
21/10/2022 13:00,meting,21/10/2022 13:30,PLINE300,,4155534,ALERIS,haq59,31199/31247
21/10/2022 13:00,Module 1 qualification,21/10/2022 16:00,PLINE200,WM1B,4155612,WETSTRIP_WB,binott43,36026/01224
21/10/2022 13:00,Module 1 qualification,21/10/2022 16:00,PLINE200,WM2A,4155613,WETSTRIP_WB,binott43,36026/01224
21/10/2022 13:00,Module 1 qualification,21/10/2022 16:00,PLINE200,WM2B,4155614,WETSTRIP_WB,binott43,36026/01224
21/10/2022 13:00,Module 1 qualification,21/10/2022 16:00,PLINE200,WM3,4155615,WETSTRIP_WB,binott43,36026/01224
21/10/2022 13:00,Module 1 qualification,21/10/2022 16:00,PLINE200,WM4,4155616,WETSTRIP_WB,binott43,36026/01224
21/10/2022 13:00,sem nil,21/10/2022 15:30,PLINE300,,4151760,NOVA200_2,willegem,97401/01743
21/10/2022 13:00,use,21/10/2022 14:00,PLINE300,,4155478,HITACHI5000,raymae79,31199/01617
21/10/2022 13:30,Coupon test,21/10/2022 15:00,PLINE300,LP3,4155757,TEL_TACTRAS,krishtab,31199/01765
21/10/2022 13:30,Coupon test,21/10/2022 15:00,PLINE300,PM1,4155758,TEL_TACTRAS,krishtab,31199/01765
21/10/2022 13:30,Inspection,21/10/2022 15:30,PLINE200,,4155779,NOVA200,dusar,37037/02055
21/10/2022 13:30,meting,21/10/2022 14:00,PLINE300,,4155535,ALERIS,haq59,31199/31247
21/10/2022 13:30,Process dev.,21/10/2022 15:00,PLINE300,LP3,4155750,TEL_TACTRAS3,feurpr61,31199/02273
21/10/2022 13:30,Process dev.,21/10/2022 15:00,PLINE300,PM6,4155751,TEL_TACTRAS3,feurpr61,31199/02273
21/10/2022 13:30,wafer check,21/10/2022 15:30,PLINE300,,4155770,NXWAFER,lagrain,36003/01224
21/10/2022 14:00,coupons,21/10/2022 15:30,PLINE300,LP1,4155621,LAM_E6,renaud15,31299/01861
21/10/2022 14:00,coupons,21/10/2022 15:30,PLINE300,PM1,4155622,LAM_E6,renaud15,31299/01861
21/10/2022 14:00,i,21/10/2022 16:00,PLINE300,,4152255,HELIOS1200,hawrij19,37092/02172
21/10/2022 14:00,image-test,21/10/2022 15:00,PLINE300,SN,4155399,EP5,hasan30,31199/01918
21/10/2022 14:00,INPRIA,21/10/2022 16:00,PLINE300,,4155354,HITACHI5000,doise23,31199/31247
21/10/2022 14:00,INPRIA,21/10/2022 16:00,PLINE300,,4155591,TR3300,decabo23,31199/31247
21/10/2022 14:00,INPRIA,21/10/2022 18:00,PLINE300,,4153010,FTIR_2,giorda12,31199/31247
21/10/2022 14:00,Insp,21/10/2022 15:00,PLINE300,,4150681,SEMVISION,maes72,44999/01997
21/10/2022 14:00,Inspection,21/10/2022 15:00,PLINE300,,4155777,H6300,demand38,31199/02273
21/10/2022 14:00,metro,21/10/2022 15:00,PLINE300,,4152400,SCD100,houben21,30990/32063
21/10/2022 14:00,NXE monitor,21/10/2022 15:00,PLINE300,,4129207,H6300_2,aubert85,31199/31811
21/10/2022 14:00,test,21/10/2022 16:00,PLINE300,,4151857,SC1000,dilien72,31199/30079
21/10/2022 14:00,test,21/10/2022 16:00,PLINE300,,4151858,TR1000,dilien72,31199/30079
21/10/2022 14:30,R,21/10/2022 15:00,PLINE300,LP1,4152637,LAM_E5,kampit73,31199/01680
21/10/2022 14:30,R,21/10/2022 15:00,PLINE300,PM4,4152638,LAM_E5,kampit73,31199/01680
21/10/2022 14:30,Recipe creation,21/10/2022 16:30,PLINE200,,4155617,CAMTEK,moet12,32299/01959
21/10/2022 15:00,APC,21/10/2022 18:00,PLINE300,PM,4155709,EP5,hasan30,31199/01391
21/10/2022 15:00,coupon etch,21/10/2022 17:00,PLINE300,LP1,4155402,TEL_TACTRAS3,paolil45,31199/01756
21/10/2022 15:00,coupon etch,21/10/2022 17:00,PLINE300,PM6,4155403,TEL_TACTRAS3,paolil45,31199/01756
21/10/2022 15:00,dev,21/10/2022 16:00,PLINE300,,4155819,H6300,thiam14,98600/00962
21/10/2022 15:00,for training,21/10/2022 17:00,PLINE300,,4152585,KLA2925,hareen73,31199/31021
21/10/2022 15:00,hdgf,21/10/2022 17:00,PLINE300,SN,4155401,EP5,schoof76,31199/01057
21/10/2022 15:00,on behalf of Sufyan,21/10/2022 17:00,PLINE300,,4155860,H5000_2,haq59,31199/31247
21/10/2022 15:00,Process dev.,21/10/2022 17:30,PLINE300,LP3,4155755,TEL_TACTRAS2,feurpr61,31199/02273
21/10/2022 15:00,Process dev.,21/10/2022 17:30,PLINE300,PM6,4155756,TEL_TACTRAS2,feurpr61,31199/02273
21/10/2022 15:00,SIPP,21/10/2022 16:00,PLINE300,,4153439,H6300_2,gillijns,31199/00653
21/10/2022 15:00,test,21/10/2022 17:00,PLINE300,PM,4155492,EDR7100,beggia74,31199/00653
21/10/2022 15:30,coupons,21/10/2022 17:00,PLINE300,LP1,4155619,LAM_E6,renaud15,31199/00653
21/10/2022 15:30,coupons,21/10/2022 17:00,PLINE300,PM1,4155620,LAM_E6,renaud15,31199/00653
21/10/2022 15:30,CRAS COupon tests,21/10/2022 16:30,PLINE300,LP3,4155665,LAM_E6,choudh58,98850/02081
21/10/2022 15:30,CRAS COupon tests,21/10/2022 16:30,PLINE300,PM3,4155666,LAM_E6,choudh58,98850/02081
21/10/2022 15:30,HF etch,21/10/2022 17:30,PLINE300,LP1,4155358,DNS_4,abdell56,30990/32063
21/10/2022 15:30,HF etch,21/10/2022 17:30,PLINE300,SM1,4155359,DNS_4,abdell56,30990/32063
21/10/2022 15:30,sem,21/10/2022 17:30,PLINE300,,4155618,NOVA200_2,song85,97401/01870
21/10/2022 16:00,i,21/10/2022 18:00,PLINE300,,4153531,HITACHI5000,raymae79,98601/01062
21/10/2022 16:00,Lot processing,21/10/2022 18:00,PLINE300,,4152483,SC1000,perrem78,31199/30079
21/10/2022 16:00,Lot processing,21/10/2022 18:00,PLINE300,,4152484,TR1000,perrem78,31199/30079
21/10/2022 16:00,MAZO,21/10/2022 17:00,PLINE300,,4155668,F5_SCD,thukka30,30990/32063
21/10/2022 16:00,MAZO,21/10/2022 17:00,PLINE300,,4155691,2830ZT,thukka30,30990/32063
21/10/2022 16:00,meas,21/10/2022 18:00,PLINE300,,4153099,H6300,kovale23,31199/01873
21/10/2022 16:00,meas,21/10/2022 18:00,PLINE300,,4153423,H6300_2,baerts,31199/00653
21/10/2022 16:30,Coating,21/10/2022 18:00,PLINE200,,4155805,TELACT8_750,naqvi66,31199/01988
21/10/2022 16:30,CRAS Coupons,21/10/2022 18:00,PLINE300,LP2,4155663,LAM_E6,choudh58,98850/02081
21/10/2022 16:30,CRAS Coupons,21/10/2022 18:00,PLINE300,PM6,4155664,LAM_E6,choudh58,98850/02081
21/10/2022 17:00,meting,21/10/2022 18:00,PLINE300,,4155880,ALERIS,haq59,31199/31247
21/10/2022 17:00,PWEC3,21/10/2022 19:00,PLINE300,PM,4155029,EDR7100,sah32,31199/01920
21/10/2022 17:00,sem,21/10/2022 18:30,PLINE300,,4152428,SEMVISION,dvriendt,32299/00013
21/10/2022 17:00,SPC check,21/10/2022 18:00,PLINE300,,4155902,2830ZT,jagalu79,30990/32063
21/10/2022 17:00,tem,21/10/2022 22:00,PLINE300,,4154912,TITAN,impagn97,42199/00160
21/10/2022 17:00,test,21/10/2022 19:00,PLINE300,SN,4155676,EP5,hasan30,31199/00653
21/10/2022 17:30,measurement,21/10/2022 19:30,PLINE300,,4155754,NOVA200_2,rengo74,32499/01906
21/10/2022 18:00,devinp,21/10/2022 19:00,PLINE300,,4155473,HITACHI5000,debacker,31199/00653
21/10/2022 18:00,meas,21/10/2022 19:00,PLINE300,,4155373,H6300_2,baerts,31199/00653
21/10/2022 18:00,proc dev,21/10/2022 22:00,PLINE300,,4153153,H6300,ramane56,31199/02273
21/10/2022 18:00,TAPES3,21/10/2022 21:00,PLINE300,PM,4155752,EP5,yang33,31199/01988
21/10/2022 18:00,XSEM,21/10/2022 19:30,PLINE300,,4155778,SU8000,feurpr61,31199/02273
21/10/2022 19:00,devinp,21/10/2022 22:00,PLINE300,,4155671,HITACHI5000,debacker,31199/00653
21/10/2022 19:00,gdsrgeyth,21/10/2022 22:00,PLINE300,SN,4155915,EP5,schoof76,31199/01057
21/10/2022 22:00,meas,22/10/2022 0:00,PLINE300,,4153251,H6300,dauend87,98600/00962
22/10/2022 0:00,h,23/10/2022 0:00,PLINE300,,4155267,GS1000,kondo25,31199/01179
22/10/2022 0:00,meas,22/10/2022 7:30,PLINE300,,4153463,H6300,dauend87,98600/00962
22/10/2022 4:00,FAB XSEM support,22/10/2022 10:00,PLINE300,,4152752,SU8000,caluwaer,42199/00160
22/10/2022 6:00,Insp,22/10/2022 9:00,PLINE300,,4150671,SEMVISION,engelen,43001/43193
22/10/2022 6:30,/,22/10/2022 12:30,PLINE300,,4154800,HITACHI5000,vandeney,31199/00653
22/10/2022 8:00,Bosch reflected power check,22/10/2022 18:00,PLINE300,LP2,4155659,VERSALIS,jansen38,31299/02062
22/10/2022 8:00,Bosch reflected power check,22/10/2022 18:00,PLINE300,PM3,4155660,VERSALIS,jansen38,31299/02062
22/10/2022 8:00,cross section,22/10/2022 10:00,PLINE300,,4155396,HELIOS_G5,carola29,42199/00160
22/10/2022 8:00,ZEP530 Resist,22/10/2022 11:00,PLINE300,,4155026,EBEAM300,akihid10,31199/01693
22/10/2022 9:00,200MM spc,22/10/2022 11:30,PLINE200,,4155835,TEMP_BONDER,ameghn57,36671/01224
22/10/2022 9:00,Meas.,22/10/2022 11:00,PLINE300,,4155193,H6300,baskar86,31199/01565
22/10/2022 9:00,measurement,22/10/2022 11:00,PLINE300,PM,4152972,EDR7100,usmani63,31199/02241
22/10/2022 9:00,sem,22/10/2022 11:00,PLINE300,,4152429,SEMVISION,dvriendt,32299/00013
22/10/2022 10:00,200,22/10/2022 15:30,PLINE300,,4155395,TITAN,carola29,42199/00160
22/10/2022 11:00,BID471,22/10/2022 19:00,PLINE300,,4155233,EBEAM300,vandeney,31199/00653
22/10/2022 11:00,use,22/10/2022 14:00,PLINE300,,4153452,H6300,zidan45,31199/01918
22/10/2022 12:00,Zeon,22/10/2022 12:30,PLINE300,,4155891,TR2000,akihid10,31199/01693
22/10/2022 12:30,test,22/10/2022 14:30,PLINE300,,4154859,HITACHI5000,robber85,31199/30079
22/10/2022 14:00,test,22/10/2022 16:00,PLINE300,,4152831,TR3300,le27,31199/30079
22/10/2022 14:00,use,22/10/2022 17:00,PLINE300,,4154896,H6300,zidan45,31199/00653
22/10/2022 16:00,test,22/10/2022 18:00,PLINE300,PM,4152952,EDR7100,le27,31199/30079
22/10/2022 17:00,use,22/10/2022 21:00,PLINE300,,4155539,H6300,zidan45,31199/01988
22/10/2022 19:00,TAPES3,22/10/2022 20:00,PLINE300,PM,4155981,EP5,yang33,31199/01988
22/10/2022 21:00,private,23/10/2022 0:00,PLINE300,,4155571,H6300,kato70,31199/02007
23/10/2022 0:00,h,24/10/2022 0:00,PLINE300,,4155268,GS1000,kondo25,31199/01179
23/10/2022 0:00,private,23/10/2022 10:00,PLINE300,,4155573,H6300,kato70,31199/02007
23/10/2022 6:00,i,23/10/2022 8:00,PLINE300,,4152254,HELIOS1200,caluwaer,37092/02172
23/10/2022 6:00,Insp,23/10/2022 9:00,PLINE300,,4151304,SEMVISION,engelen,43001/43193
23/10/2022 8:00,Bosch reflected power check,23/10/2022 18:00,PLINE300,LP2,4155661,VERSALIS,jansen38,31299/02062
23/10/2022 8:00,Bosch reflected power check,23/10/2022 18:00,PLINE300,PM3,4155662,VERSALIS,jansen38,31299/02062
23/10/2022 8:00,cross section,23/10/2022 9:30,PLINE300,,4155975,HELIOS_G5,carola29,42199/00160
23/10/2022 8:00,Lot processing,23/10/2022 10:00,PLINE300,,4152485,SC1000,perrem78,31199/30079
23/10/2022 8:00,Lot processing,23/10/2022 10:00,PLINE300,,4152486,TR1000,perrem78,31199/30079
23/10/2022 9:00,devinp,23/10/2022 11:30,PLINE300,LP1,4156044,CIRCL,gompou79,36003/36503
23/10/2022 9:00,devinp,23/10/2022 11:30,PLINE300,LP2,4156045,CIRCL,gompou79,36003/36503
23/10/2022 9:00,devinp,23/10/2022 11:30,PLINE300,LP3,4156046,CIRCL,gompou79,36003/36503
23/10/2022 9:00,devinp,23/10/2022 11:30,PLINE300,PM1,4156047,CIRCL,gompou79,36003/36503
23/10/2022 9:00,devinp,23/10/2022 11:30,PLINE300,PM2,4156048,CIRCL,gompou79,36003/36503
23/10/2022 9:00,devinp,23/10/2022 11:30,PLINE300,PM3,4156049,CIRCL,gompou79,36003/36503
23/10/2022 9:30,200,23/10/2022 12:30,PLINE300,,4155976,TITAN,carola29,42199/00160
23/10/2022 10:00,private,23/10/2022 11:00,PLINE300,,4155572,H6300,kato70,31199/02007
23/10/2022 14:00,test,23/10/2022 16:00,PLINE300,,4152833,TR3300,le27,31199/30079
23/10/2022 16:00,RAX,23/10/2022 18:00,PLINE300,,4155962,TR3300,kim69,31199/31147
24/10/2022 0:00,test,24/10/2022 2:00,PLINE300,,4153461,TR3300,vleerb85,31199/30079
24/10/2022 4:00,h,24/10/2022 7:00,PLINE300,,4156055,GS1000,kondo25,31199/01179
24/10/2022 6:30,CHDF22_1 D08 d11,24/10/2022 8:00,PLINE300,PM,4155825,EDR7100,vdbroecn,31199/01655
24/10/2022 6:30,meas,24/10/2022 8:30,PLINE300,,4155602,HITACHI5000,delvaux,32299/01809
24/10/2022 6:30,Process AL115938/3,24/10/2022 12:00,PLINE300,LP1,4155982,F_REX300X_2,vdweeg61,97401/01870
24/10/2022 6:30,Process AL115938/3,24/10/2022 12:00,PLINE300,LP2,4155983,F_REX300X_2,vdweeg61,97401/01870
24/10/2022 6:30,Process AL115938/3,24/10/2022 12:00,PLINE300,PM_B,4155984,F_REX300X_2,vdweeg61,97401/01870
24/10/2022 6:30,Process AL115938/3,24/10/2022 12:00,PLINE300,PM_C,4155985,F_REX300X_2,vdweeg61,97401/01870
24/10/2022 6:30,x sem,24/10/2022 8:30,PLINE300,,4153400,SU8000,vdbroecn,31199/31811
24/10/2022 7:00,P223984,24/10/2022 9:00,PLINE200,,4155881,CS4800,moelants,37004/01376
24/10/2022 7:00,proc dev,24/10/2022 10:00,PLINE300,,4155475,H6300_2,ramane56,31199/02273
24/10/2022 7:00,Testing recipe for AE222877,24/10/2022 9:30,PLINE300,LP1,4155459,INTREPID_2,rondas,32499/32513
24/10/2022 7:00,Testing recipe for AE222877,24/10/2022 9:30,PLINE300,PM3,4155460,INTREPID_2,rondas,32499/32513
24/10/2022 8:00,DSA,24/10/2022 10:00,PLINE300,PM,4154840,EDR7100,vanbel53,31199/00650
24/10/2022 8:00,i,24/10/2022 9:00,PLINE300,,4155753,H6300,raymae79,98601/01062
24/10/2022 8:00,sem,24/10/2022 10:00,PLINE300,,4152430,SEMVISION,dvriendt,32299/00013
24/10/2022 8:00,test,24/10/2022 8:30,PLINE300,,4153462,TR3300,dilien72,31199/30079
24/10/2022 8:00,test,24/10/2022 11:30,PLINE300,,4155045,GS1000,vanroey,31199/00653
24/10/2022 8:30,III-V,24/10/2022 12:30,PLINE300,LP1,4155747,AIXTRON,alcott43,32414/32513
24/10/2022 8:30,III-V,24/10/2022 12:30,PLINE300,PM3,4155748,AIXTRON,alcott43,32414/32513
24/10/2022 8:30,test,24/10/2022 10:30,PLINE300,,4153399,TR3300,dilien72,31199/30079
24/10/2022 8:30,XSEM,24/10/2022 10:00,PLINE300,,4155888,SU8000,maes72,98300/14175
24/10/2022 9:00,300mm tape frame,24/10/2022 16:30,PLINE200,,4148781,LASERDEBOND,kennes63,31012/01084
24/10/2022 9:00,boding,24/10/2022 11:00,PLINE200,,4155884,TEMP_BONDER,jedidi64,31012/01084
24/10/2022 9:00,brewer tests,24/10/2022 16:30,PLINE200,,4148782,PVAT_PLASMA,kennes63,31012/01084
24/10/2022 9:00,coupon samples for Donggyu Kim,24/10/2022 15:00,PLINE300,,4154966,METRIXL,ripj,32005/01299
24/10/2022 9:00,DEvinps,24/10/2022 12:00,PLINE300,LP1,4156098,CIRCL,gompou79,36003/36503
24/10/2022 9:00,DEvinps,24/10/2022 12:00,PLINE300,LP2,4156099,CIRCL,gompou79,36003/36503
24/10/2022 9:00,DEvinps,24/10/2022 12:00,PLINE300,LP3,4156100,CIRCL,gompou79,36003/36503
24/10/2022 9:00,DEvinps,24/10/2022 12:00,PLINE300,PM1,4156101,CIRCL,gompou79,36003/36503
24/10/2022 9:00,DEvinps,24/10/2022 12:00,PLINE300,PM2,4156102,CIRCL,gompou79,36003/36503
24/10/2022 9:00,DEvinps,24/10/2022 12:00,PLINE300,PM3,4156103,CIRCL,gompou79,36003/36503
24/10/2022 9:00,DOE,24/10/2022 10:00,PLINE300,,4156010,SP3,kramac15,30990/32063
24/10/2022 9:00,In2O3,24/10/2022 10:00,PLINE300,,4156030,2830ZT,agiann70,31499/01284
24/10/2022 9:00,measurement,24/10/2022 10:00,PLINE200,,4155922,SP1_DLS,knaepen,30990/32063
24/10/2022 9:00,process aether lot,24/10/2022 13:00,PLINE300,LP1,4153374,EXTREME_2,gullo50,31199/01918
24/10/2022 9:00,process aether lot,24/10/2022 13:00,PLINE300,LP2,4153375,EXTREME_2,gullo50,31199/01918
24/10/2022 9:00,process aether lot,24/10/2022 13:00,PLINE300,LP3,4153376,EXTREME_2,gullo50,31199/01918
24/10/2022 9:00,process aether lot,24/10/2022 13:00,PLINE300,PM1,4153377,EXTREME_2,gullo50,31199/01918
24/10/2022 9:00,recipe test,24/10/2022 11:00,PLINE300,LP1,4155912,EXCEL_2,gullo50,31199/01617
24/10/2022 9:00,recipe test,24/10/2022 11:00,PLINE300,PM1,4155913,EXCEL_2,gullo50,31199/01617
24/10/2022 9:00,tdc,24/10/2022 9:30,PLINE300,SN,4156057,EP5,kissoo12,31199/01755
24/10/2022 9:00,test,24/10/2022 11:00,PLINE300,,4153396,SC3400,dilien72,31199/30079
24/10/2022 9:00,test,24/10/2022 11:00,PLINE300,,4153397,TR3400,dilien72,31199/30079
24/10/2022 9:30,devinp,24/10/2022 11:00,PLINE300,,4156063,HITACHI5000,debacker,31199/00653
24/10/2022 9:30,Full wafer test,24/10/2022 11:30,PLINE300,LP1,4155766,EXCEL_1,martel37,37013/01883
24/10/2022 9:30,Full wafer test,24/10/2022 11:30,PLINE300,PM3,4155767,EXCEL_1,martel37,37013/01883
24/10/2022 9:30,lot with dechuck issue,24/10/2022 11:00,PLINE200,LP1,4156088,DOM_FEOL,vecchio,98300/01969
24/10/2022 9:30,lot with dechuck issue,24/10/2022 11:00,PLINE200,PM1,4156089,DOM_FEOL,vecchio,98300/01969
24/10/2022 9:30,PFF process,25/10/2022 0:00,PLINE300,LP2,4155727,XP4_2,liang13,30990/32063
24/10/2022 9:30,PFF process,25/10/2022 0:00,PLINE300,PM2,4155728,XP4_2,liang13,30990/32063
24/10/2022 9:30,sem,24/10/2022 11:00,PLINE200,,4155935,NOVA200,tsvetani,38199/01838
24/10/2022 9:30,SPC recipe,24/10/2022 12:30,PLINE300,,4155916,PROVISION2E,janard53,00999/00505
24/10/2022 10:00,200mm cdmeas,24/10/2022 12:00,PLINE300,,4155948,HITACHI4000,kovale23,31199/01876
24/10/2022 10:00,400C SiN process for AHM and SoC,24/10/2022 19:30,PLINE300,DCM4,4155711,XP8,peter,31499/01951
24/10/2022 10:00,400C SiN process for AHM and SoC,24/10/2022 19:30,PLINE300,LP4,4155712,XP8,peter,31499/01951
24/10/2022 10:00,blnkt ER,24/10/2022 11:30,PLINE300,LP1,4155809,LAM_E6,camerott,37013/01883
24/10/2022 10:00,blnkt ER,24/10/2022 11:30,PLINE300,PM1,4155810,LAM_E6,camerott,37013/01883
24/10/2022 10:00,"Bottleswap, down for 10%H2S/He",24/10/2022 16:00,PLINE300,EPI,4155853,CENTURA_IIIV,roekens,39421/36503
24/10/2022 10:00,"Bottleswap, down for 10%H2S/He",24/10/2022 16:00,PLINE300,LP1,4155854,CENTURA_IIIV,roekens,39421/36503
24/10/2022 10:00,coupon etch,24/10/2022 12:00,PLINE300,LP1,4155797,TEL_TACTRAS3,paolil45,31199/01756
24/10/2022 10:00,coupon etch,24/10/2022 12:00,PLINE300,PM6,4155798,TEL_TACTRAS3,paolil45,31199/01756
24/10/2022 10:00,coupons MgO,24/10/2022 12:00,PLINE300,LP2,4155794,LAM_E6_2,chan63,32399/32869
24/10/2022 10:00,coupons MgO,24/10/2022 12:00,PLINE300,PM3,4155795,LAM_E6_2,chan63,32399/32869
24/10/2022 10:00,i,24/10/2022 12:00,PLINE300,,4152247,HELIOS1200,iraci88,37092/02172
24/10/2022 10:00,i,24/10/2022 13:00,PLINE300,,4155826,H6300_2,doise23,31199/31247
24/10/2022 10:00,Inspection,24/10/2022 11:00,PLINE300,,4155831,NOVA200_2,dusar,37037/02055
24/10/2022 10:00,MAZO,24/10/2022 11:00,PLINE300,,4155963,2830ZT,thukka30,30990/32063
24/10/2022 10:00,Meas after CMP,24/10/2022 12:00,PLINE300,,4155687,HRP340,heyvaerc,37093/02178
24/10/2022 10:00,meting,24/10/2022 12:30,PLINE200,,4155771,XL30_CF,vdpeer,32099/01506
24/10/2022 10:00,Ox cmp stopping on Al,24/10/2022 12:00,PLINE300,CLN,4155583,REFLEXION_4,kenens78,38199/01687
24/10/2022 10:00,Ox cmp stopping on Al,24/10/2022 12:00,PLINE300,LP1,4155584,REFLEXION_4,kenens78,38199/01687
24/10/2022 10:00,Ox cmp stopping on Al,24/10/2022 12:00,PLINE300,LP2,4155585,REFLEXION_4,kenens78,38199/01687
24/10/2022 10:00,recipe testing,24/10/2022 12:00,PLINE300,,4155855,ZETA,tuncaa41,36003/02120
24/10/2022 10:00,Si THK using XRR,24/10/2022 13:30,PLINE300,,4155806,JVX7300M,khazak83,30990/32063
24/10/2022 10:00,SOG FTIR,24/10/2022 11:00,PLINE300,,4155952,FTIR_2,arvind29,31199/02271
24/10/2022 10:00,Spinel IGZO,24/10/2022 11:00,PLINE300,,4155889,F5_SCD,agiann70,31299/01284
24/10/2022 10:00,TEM prep,24/10/2022 17:30,PLINE300,,4155735,HELIOS_G5,drijboom,42199/00160
24/10/2022 10:00,test,24/10/2022 11:00,PLINE200,,4155862,ASM750,guerrero,31199/01413
24/10/2022 10:30,APC,24/10/2022 12:00,PLINE300,SN,4155804,EP5,schelc12,31199/01057
24/10/2022 10:30,Processing,24/10/2022 11:30,PLINE200,,4156157,AP300,wang24,31199/00653
24/10/2022 10:30,training SVDu,24/10/2022 12:30,PLINE300,,4153359,TR3300,vdbroecn,31199/31811
24/10/2022 11:00,Evaluate coating qiality,24/10/2022 16:00,PLINE200,,4156043,TEMP_BONDER,ghosh40,98500/01852
24/10/2022 11:00,INPRIA,24/10/2022 11:30,PLINE300,PM,4155901,EDR7100,giorda12,31199/31247
24/10/2022 11:00,meting,24/10/2022 12:00,PLINE300,,4155807,ALERIS,haq59,31199/31247
24/10/2022 11:00,spinel  IGZO,24/10/2022 16:00,PLINE300,CH4_MC,4155885,ENDURA_5,agiann70,31299/01284
24/10/2022 11:00,spinel  IGZO,24/10/2022 16:00,PLINE300,CHE,4155886,ENDURA_5,agiann70,31299/01284
24/10/2022 11:00,spinel  IGZO,24/10/2022 16:00,PLINE300,LP1,4155887,ENDURA_5,agiann70,31299/01284
24/10/2022 11:00,test,24/10/2022 12:00,PLINE200,,4155861,CS4800,guerrero,31199/01413
24/10/2022 11:00,test,24/10/2022 13:00,PLINE300,,4155481,HITACHI5000,roy82,31199/01918
24/10/2022 11:00,Zeon,24/10/2022 12:00,PLINE300,,4155967,H6300,akihid10,31007/30121
24/10/2022 11:30,q,24/10/2022 21:00,PLINE300,,4155834,GS1000,vdbroecn,31199/01988
24/10/2022 12:00,AL203706 stagetable,24/10/2022 14:00,PLINE300,,4156079,HELIOS1200,heyvaerc,32299/00013
24/10/2022 12:00,APC,24/10/2022 15:00,PLINE300,PM,4154991,EP5,schelc12,31199/01057
24/10/2022 12:00,DOE,24/10/2022 13:00,PLINE300,,4156004,F5_SCD,kramac15,30990/32063
24/10/2022 12:00,hybrid bonding CMP,24/10/2022 17:30,PLINE300,H1,4154980,REFLEXION_2,dewild34,32099/01506
24/10/2022 12:00,hybrid bonding CMP,24/10/2022 17:30,PLINE300,H2,4154981,REFLEXION_2,dewild34,32099/01506
24/10/2022 12:00,hybrid bonding CMP,24/10/2022 17:30,PLINE300,H3,4154982,REFLEXION_2,dewild34,32099/01506
24/10/2022 12:00,hybrid bonding CMP,24/10/2022 17:30,PLINE300,H4,4154983,REFLEXION_2,dewild34,32099/01506
24/10/2022 12:00,hybrid bonding CMP,24/10/2022 17:30,PLINE300,LP1,4154984,REFLEXION_2,dewild34,32099/01506
24/10/2022 12:00,hybrid bonding CMP,24/10/2022 17:30,PLINE300,LP2,4154985,REFLEXION_2,dewild34,32099/01506
24/10/2022 12:00,measure full lots of wafers,24/10/2022 13:00,PLINE300,,4156070,SP5,knaepen,30990/32063
24/10/2022 12:00,Zeon,24/10/2022 12:30,PLINE300,,4155537,H6300,akihid10,31199/01693
24/10/2022 12:30,III-V,24/10/2022 18:00,PLINE300,LP1,4155846,AIXTRON,alcott43,32414/00355
24/10/2022 12:30,III-V,24/10/2022 18:00,PLINE300,PM3,4155847,AIXTRON,alcott43,32414/00355
24/10/2022 12:30,Zeon,24/10/2022 13:00,PLINE300,,4155969,H6300,akihid10,31199/01693
24/10/2022 13:00,200mm cdmeas,24/10/2022 15:00,PLINE300,,4155949,HITACHI4000,kovale23,31199/01876
24/10/2022 13:00,check,24/10/2022 16:00,PLINE300,,4155699,HRP340,nolmans,37093/02178
24/10/2022 13:00,d,24/10/2022 16:00,PLINE300,,4152627,KLA2925,gupta76,31199/01321
24/10/2022 13:00,DOE,24/10/2022 15:00,PLINE300,,4156007,2830ZT,kramac15,30990/32063
24/10/2022 13:00,fro mreasumetn,24/10/2022 15:00,PLINE300,PM,4155408,EDR7100,hareen73,31199/02273
24/10/2022 13:00,hitahi,24/10/2022 15:00,PLINE300,,4155581,H6300_2,wei34,31199/01179
24/10/2022 13:00,INPRIA,24/10/2022 15:00,PLINE300,,4153360,TR3300,wouter51,31199/31247
24/10/2022 13:00,measurement,24/10/2022 14:00,PLINE200,,4155923,SP1_DLS,knaepen,30990/32063
24/10/2022 13:00,process aether lot,24/10/2022 15:00,PLINE300,LP3,4155907,EXTREME_2,gullo50,31199/01617
24/10/2022 13:00,process aether lot,24/10/2022 15:00,PLINE300,PM1,4155908,EXTREME_2,gullo50,31199/01617
24/10/2022 13:00,Recipe setting,24/10/2022 17:00,PLINE300,,4155857,ZETA,tuncaa41,36003/02120
24/10/2022 13:00,Zeon,24/10/2022 13:30,PLINE300,,4155970,H6300,akihid10,31007/30121
24/10/2022 13:30,process dev,24/10/2022 15:00,PLINE300,LP1,4155931,TEL_TACTRAS3,fukui39,31199/02273
24/10/2022 13:30,process dev,24/10/2022 15:00,PLINE300,LP2,4155932,TEL_TACTRAS3,fukui39,31199/02273
